Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
721,Trevor Rogers*,25,MIA,NL,18.0,.229,.316,.329,.645,.286,2.5,24.1,7.6,85.5,33.3,19.6,51.0,25.5,1.08,-0.1,-0.1%,-0.57,,rogertr01
722,Drew Rucinski,34,OAK,AL,18.0,.346,.442,.603,1.045,.319,5.3,6.3,14.7,88.6,43.8,23.0,43.2,28.4,0.76,-1.5,-0.1%,-14.33,,rucindr01
723,Jonathan Loáisiga,28,NYY,AL,17.2,.219,.246,.328,.575,.207,2.9,8.7,1.4,85.2,30.0,15.0,55.0,25.0,1.22,-0.3,0.0%,1.38,,loaisjo01
724,Domingo Tapia,31,SDP,NL,17.2,.210,.347,.355,.702,.239,2.7,18.7,16.0,87.5,39.6,22.9,45.8,20.8,0.85,-0.2,0.0%,0.36,,tapiado01
725,Josh Taylor*,30,KCR,AL,17.2,.306,.373,.542,.915,.409,4.8,31.3,10.8,91.2,54.2,18.8,45.8,27.1,0.85,-1.2,-0.1%,-11.07,,taylojo02
726,Tayler Scott,31,3TM,2LG,17.2,.311,.409,.568,.977,.364,3.4,19.3,11.4,91.5,48.3,22.4,37.9,36.2,0.61,-0.7,-0.3%,-3.20,,scottta02
727,Tayler Scott,31,2TM,AL,11.2,.340,.431,.640,1.071,.368,5.2,15.5,10.3,91.8,51.2,24.4,41.5,29.3,0.71,-0.4,0.0%,-2.84,,scottta02
728,Tayler Scott,31,LAD,NL,6.0,.250,.367,.417,.783,.353,0.0,26.7,13.3,90.7,41.2,17.6,29.4,52.9,0.42,-0.3,-0.2%,-0.36,,scottta02
729,Tayler Scott,31,BOS,AL,3.2,.400,.550,.733,1.283,.417,5.0,10.0,20.0,94.6,53.8,30.8,38.5,23.1,0.63,-0.1,0.0%,-1.63,,scottta02
730,Tayler Scott,31,OAK,AL,8.0,.314,.368,.600,.968,.346,5.3,18.4,5.3,90.5,50.0,21.4,42.9,32.1,0.75,-0.3,0.0%,-1.22,,scottta02
731,Austin Adams,32,ARI,NL,17.1,.235,.358,.294,.652,.333,1.2,27.2,9.9,84.3,32.6,23.9,39.1,23.9,0.64,-0.4,-0.3%,-0.23,,adamsau02
732,Jorge Alcalá,27,MIN,AL,17.1,.222,.333,.508,.841,.209,6.7,21.3,13.3,86.4,34.0,20.8,37.5,39.6,0.60,-0.1,-0.1%,-2.95,,alcaljo01
733,José De León,30,MIN,AL,17.1,.250,.314,.359,.674,.311,2.9,24.3,7.1,86.7,34.0,27.7,40.4,17.0,0.68,0.0,0.0%,0.72,,deleojo03
734,Tyler Gilbert*,29,ARI,NL,17.1,.313,.361,.537,.898,.413,2.8,26.4,6.9,90.8,45.8,33.3,41.7,18.8,0.74,-0.3,-0.2%,-0.65,,gilbety01
735,Sam Bachman,23,LAA,AL,17.0,.262,.377,.292,.669,.333,0.0,18.2,14.3,90.2,41.2,25.5,58.8,13.7,1.43,0.6,0.4%,3.22,,bachmsa01
736,Trey Wingenter,29,DET,AL,17.0,.246,.342,.400,.742,.333,2.6,28.9,9.2,91.1,43.2,18.2,45.5,34.1,0.83,0.0,0.0%,-2.01,,wingetr01
737,Madison Bumgarner*,33,ARI,NL,16.2,.347,.456,.625,1.081,.350,4.4,11.1,16.7,89.4,43.8,25.0,35.9,29.7,0.56,-1.1,-0.7%,-11.75,,bumgama01
738,Michael Kelly,30,CLE,AL,16.2,.210,.310,.258,.568,.283,0.0,22.5,12.7,88.7,34.8,32.6,39.1,21.7,0.64,0.0,0.0%,-0.25,,kellymi03
739,Francisco Pérez*,25,OAK,AL,16.2,.266,.351,.391,.742,.333,0.0,18.9,10.8,84.8,28.0,29.4,37.3,21.6,0.59,-1.2,0.0%,-5.17,,perezfr01
740,Lyon Richardson,23,CIN,NL,16.2,.258,.395,.576,.971,.229,7.4,14.8,18.5,88.3,42.6,20.4,48.1,27.8,0.93,-0.4,-0.4%,-5.18,,richaly01
741,Ian Kennedy,38,TEX,AL,16.1,.246,.333,.477,.810,.293,5.3,28.0,9.3,90.9,51.1,17.8,35.6,40.0,0.55,-0.9,-0.6%,-7.70,,kenneia01
742,Tyler Kinley,32,COL,NL,16.1,.318,.373,.515,.888,.375,3.9,22.4,7.9,87.8,32.7,30.8,19.2,40.4,0.24,-0.9,0.0%,-1.08,,kinlety01
743,Joe Boyle,23,OAK,AL,16.0,.148,.217,.259,.476,.179,1.7,25.0,8.3,88.9,42.5,17.5,30.0,40.0,0.43,0.3,0.0%,3.95,,boylejo01
744,Kris Bubic*,25,KCR,AL,16.0,.292,.324,.385,.708,.375,1.5,23.5,2.9,90.4,44.9,18.4,51.0,24.5,1.09,0.1,0.1%,1.22,,bubickr01
745,Triston McKenzie,25,CLE,AL,16.0,.200,.342,.350,.692,.256,1.4,21.9,17.8,92.7,45.5,20.5,34.1,34.1,0.52,-0.2,0.0%,-2.04,,mckentr01
746,Jeffrey Springs*,30,TBR,AL,16.0,.080,.148,.140,.288,.120,1.8,43.6,7.3,88.1,30.8,15.4,50.0,15.4,1.00,0.7,0.5%,7.02,,sprinje01
747,Eduard Bazardo,27,2TM,AL,16.0,.238,.284,.429,.712,.283,3.0,22.4,6.0,87.2,41.7,29.2,39.6,18.8,0.66,-0.1,-0.2%,0.80,,bazared01
748,Eduard Bazardo,27,BAL,AL,2.1,.462,.462,.692,1.154,.500,0.0,7.7,0.0,87.7,50.0,41.7,33.3,16.7,0.50,0.0,0.0%,-2.14,,bazared01
749,Eduard Bazardo,27,SEA,AL,13.2,.180,.241,.360,.601,.206,3.7,25.9,7.4,87.0,38.9,25.0,41.7,19.4,0.71,-0.1,-0.2%,2.94,,bazared01
750,Ty Adcock,26,SEA,AL,15.2,.190,.190,.448,.638,.163,6.9,19.0,0.0,89.0,51.1,27.7,36.2,29.8,0.59,0.2,0.0%,2.94,,adcocty01
751,Garrett Hill,27,DET,AL,15.2,.302,.430,.587,1.018,.326,5.0,17.5,17.5,89.8,41.2,18.0,44.0,28.0,0.79,-0.2,-0.1%,-10.85,,hillga02
752,Trevor Kelley,30,TBR,AL,15.1,.262,.348,.541,.889,.261,5.8,15.9,8.7,87.5,46.0,22.0,34.0,36.0,0.52,-0.3,-0.2%,-2.40,,kelletr01
753,James Naile,30,STL,NL,15.1,.380,.450,.479,.929,.413,1.3,8.8,11.3,91.2,48.4,31.3,53.1,10.9,1.17,-0.2,0.0%,-8.43,,naileja01
754,Tyson Miller,27,3TM,NL,15.1,.232,.313,.393,.705,.244,3.1,15.6,9.4,90.1,44.7,36.2,21.3,29.8,0.27,-0.2,-0.2%,-1.79,,millety01
755,Tyson Miller,27,MIL,NL,9.1,.250,.317,.500,.817,.250,4.9,17.1,7.3,90.7,50.0,33.3,30.0,26.7,0.43,-0.3,-0.2%,-3.99,,millety01
756,Tyson Miller,27,LAD,NL,4.0,.286,.333,.286,.619,.364,0.0,20.0,6.7,88.8,27.3,45.5,9.1,36.4,0.10,0.0,0.0%,1.18,,millety01
757,Tyson Miller,27,NYM,NL,2.0,.000,.250,.000,.250,.000,0.0,0.0,25.0,89.3,50.0,33.3,0.0,33.3,0.00,0.1,0.0%,1.03,,millety01
758,Ángel Felipe,25,OAK,AL,15.0,.120,.313,.140,.453,.194,0.0,29.7,20.3,84.5,25.8,16.1,51.6,19.4,1.14,-0.2,0.0%,2.96,,felipan01
759,Jonathan Heasley,26,KCR,AL,15.0,.288,.317,.610,.928,.261,7.9,14.3,3.2,89.7,38.0,35.3,25.5,33.3,0.34,-0.3,0.0%,-6.36,,heasljo01
760,Sean Newcomb*,30,OAK,AL,15.0,.160,.311,.260,.571,.219,1.6,27.9,14.8,89.7,45.5,18.2,42.4,21.2,0.74,0.1,0.0%,1.65,,newcose01
761,Deivi García,24,2TM,AL,15.0,.173,.328,.385,.713,.167,3.0,14.9,17.9,90.7,47.7,27.3,40.9,27.3,0.69,0.0,0.0%,0.52,,garcide01
762,Deivi García,24,NYY,AL,5.2,.200,.320,.500,.820,.176,4.0,12.0,16.0,91.0,50.0,33.3,27.8,33.3,0.38,0.0,0.0%,1.15,,garcide01
763,Deivi García,24,CHW,AL,9.1,.156,.333,.313,.646,.160,2.4,16.7,19.0,90.5,46.2,23.1,50.0,23.1,1.00,0.0,0.0%,-0.63,,garcide01
764,Taylor Hearn*,28,3TM,2LG,15.0,.338,.408,.574,.981,.388,5.3,19.7,10.5,87.6,41.5,32.1,30.2,28.3,0.44,-0.3,0.0%,-7.96,,hearnta01
765,Taylor Hearn*,28,2TM,AL,14.2,.323,.380,.523,.903,.383,4.2,21.1,8.5,87.3,40.0,32.0,32.0,28.0,0.48,-0.3,0.0%,-4.22,,hearnta01
766,Taylor Hearn*,28,TEX,AL,7.0,.300,.382,.400,.782,.364,2.9,20.6,11.8,91.1,34.8,47.8,21.7,26.1,0.28,0.0,0.0%,-2.26,,hearnta01
767,Taylor Hearn*,28,ATL,NL,0.1,.667,.800,1.667,2.467,.500,20.0,0.0,40.0,93.2,66.7,33.3,0.0,33.3,0.00,0.0,0.0%,-3.75,,hearnta01
768,Taylor Hearn*,28,KCR,AL,7.2,.343,.378,.629,1.007,.400,5.4,21.6,5.4,84.0,44.4,18.5,40.7,29.6,0.73,-0.3,0.0%,-1.96,,hearnta01
769,Parker Mushinski*,27,HOU,AL,14.2,.311,.391,.623,1.014,.341,7.2,21.7,5.8,90.4,43.5,17.4,52.2,30.4,1.04,-0.1,-0.1%,-3.89,,mushipa01
770,Oliver Ortega,26,MIN,AL,14.2,.204,.302,.333,.635,.231,3.2,22.2,11.1,87.3,35.0,12.2,31.7,39.0,0.50,-0.3,-0.2%,0.04,,ortegol01
771,Freddy Tarnok,24,OAK,AL,14.2,.204,.338,.500,.838,.194,6.2,21.5,16.9,91.3,40.0,22.5,25.0,45.0,0.33,-0.2,0.0%,-0.58,,tarnofr01
772,Nick Vespi*,27,BAL,AL,14.2,.286,.322,.500,.822,.311,3.4,15.3,3.4,87.2,36.2,25.5,46.8,23.4,0.88,0.0,0.0%,2.07,,vespini01
773,Anthony Kay*,28,2TM,NL,14.2,.241,.364,.444,.808,.262,3.0,16.7,13.6,90.2,40.9,36.4,31.8,15.9,0.47,-0.5,-0.2%,-5.68,,kayan01
774,Anthony Kay*,28,CHC,NL,11.1,.267,.389,.444,.833,.306,1.9,14.8,14.8,88.9,37.8,40.5,32.4,8.1,0.48,-0.6,-0.2%,-4.68,,kayan01
775,Anthony Kay*,28,NYM,NL,3.1,.111,.250,.444,.694,.000,8.3,25.0,8.3,96.6,57.1,14.3,28.6,57.1,0.40,0.1,0.0%,-1.01,,kayan01
776,Ryan Weber,32,NYY,AL,14.1,.298,.317,.474,.790,.306,3.3,11.7,1.7,89.1,41.2,31.4,45.1,21.6,0.85,0.4,0.2%,2.49,,weberry01
777,Miguel Díaz,28,DET,AL,14.0,.163,.241,.204,.445,.242,0.0,29.6,9.3,87.9,36.4,21.2,39.4,30.3,0.65,0.5,0.0%,6.49,,diazmi02
778,Penn Murfee,29,SEA,AL,14.0,.109,.281,.196,.476,.138,1.7,27.6,17.2,81.3,25.8,29.0,45.2,12.9,0.88,-0.3,-0.2%,3.64,,murfepe01
779,Reiver Sanmartin*,27,CIN,NL,14.0,.288,.386,.424,.809,.333,2.9,18.6,14.3,87.7,25.5,21.3,55.3,19.1,1.30,-0.2,-0.1%,-4.38,,sanmare01
780,Zack Weiss,31,2TM,AL,14.0,.180,.276,.440,.716,.156,6.9,25.9,10.3,89.2,44.4,27.8,33.3,33.3,0.50,0.4,0.0%,4.28,,weissza01
781,Zack Weiss,31,LAA,AL,5.1,.273,.360,.545,.905,.308,8.0,28.0,8.0,90.4,46.7,26.7,33.3,40.0,0.50,0.1,0.1%,0.84,,weissza01
782,Zack Weiss,31,BOS,AL,8.2,.107,.212,.357,.569,.053,6.1,24.2,12.1,88.4,42.9,28.6,33.3,28.6,0.50,0.3,0.0%,3.45,,weissza01
783,Jacob Barnes,33,STL,NL,13.2,.316,.361,.474,.834,.354,1.6,13.1,4.9,88.9,34.7,20.4,40.8,30.6,0.69,-0.3,0.0%,-3.78,,barneja01
784,Brandon Hughes*,27,CHC,NL,13.2,.264,.371,.415,.786,.353,3.2,27.0,12.7,86.8,37.8,29.7,29.7,35.1,0.46,-1.2,-0.5%,-5.06,,hughebr01
785,Lucas Luetge*,36,ATL,NL,13.2,.304,.385,.429,.813,.366,3.1,21.5,10.8,85.8,27.9,27.9,41.9,23.3,0.72,-0.3,-0.2%,-4.25,,luetglu01
786,Zach Pop,26,TOR,AL,13.2,.220,.304,.480,.784,.219,7.1,25.0,10.7,91.9,44.4,30.6,38.9,27.8,0.64,-0.1,-0.1%,-1.89,,popza01
787,Yerry Rodríguez,25,TEX,AL,13.2,.339,.394,.508,.902,.432,1.5,22.7,9.1,92.1,44.4,37.8,28.9,28.9,0.41,-0.7,-0.6%,-6.31,,rodriye01
788,Chad Smith,28,OAK,AL,13.2,.294,.400,.451,.851,.325,3.3,15.0,11.7,92.0,52.4,16.7,54.8,28.6,1.21,-0.3,0.0%,-2.69,,smithch12
789,Jimmy Yacabonis,31,NYM,NL,13.2,.259,.339,.444,.783,.286,3.2,17.7,9.7,88.9,40.9,22.7,40.9,29.5,0.69,-0.2,-0.1%,-2.14,,yacabji01
790,Peter Solomon,26,ARI,NL,13.1,.309,.433,.600,1.033,.319,3.0,9.0,16.4,94.4,59.2,28.6,38.8,28.6,0.63,-0.1,-0.1%,-10.90,,solompe01
791,Bruce Zimmermann*,28,BAL,AL,13.1,.293,.311,.500,.811,.333,4.9,23.0,0.0,87.1,42.2,20.0,48.9,22.2,1.00,0.2,0.0%,-2.25,,zimmebr02
792,Carson Spiers,25,CIN,NL,13.0,.321,.391,.429,.819,.386,1.6,18.8,10.9,87.6,33.3,31.1,26.7,28.9,0.36,-0.4,-0.4%,-4.46,,spierca01
793,Nabil Crismatt,28,2TM,NL,13.0,.333,.415,.544,.959,.381,4.6,18.5,10.8,85.4,35.6,20.0,51.1,26.7,1.10,-1.0,-0.6%,-7.47,,crismna01
794,Nabil Crismatt,28,SDP,NL,11.0,.347,.439,.571,1.010,.378,5.3,15.8,12.3,86.4,35.0,20.0,52.5,27.5,1.11,-1.0,-0.6%,-8.54,,crismna01
795,Nabil Crismatt,28,ARI,NL,2.0,.250,.250,.375,.625,.400,0.0,37.5,0.0,77.7,40.0,20.0,40.0,20.0,1.00,0.0,0.0%,1.07,,crismna01
796,Joel Kuhnel,28,2TM,2LG,13.0,.308,.379,.481,.860,.298,3.4,5.2,8.6,88.7,45.8,20.4,57.1,18.4,1.33,-0.2,-0.2%,0.48,,kuhnejo01
797,Joel Kuhnel,28,CIN,NL,3.1,.400,.471,.533,1.004,.400,0.0,0.0,11.8,89.0,40.0,26.7,60.0,13.3,1.50,0.0,0.0%,-1.30,,kuhnejo01
798,Joel Kuhnel,28,HOU,AL,9.2,.270,.341,.459,.801,.250,4.9,7.3,7.3,88.5,48.5,17.6,55.9,20.6,1.27,-0.2,-0.2%,1.78,,kuhnejo01
799,Garrett Crochet*,24,CHW,AL,12.2,.255,.413,.404,.817,.306,1.6,18.8,20.3,87.4,44.7,21.1,31.6,34.2,0.48,-0.6,-0.1%,-3.19,,crochga01
800,Steven Cruz,24,KCR,AL,12.2,.220,.371,.400,.771,.294,1.6,24.2,17.7,92.7,54.3,20.0,37.1,34.3,0.59,-0.1,0.0%,-1.60,,cruzst01
801,Jeurys Familia,33,OAK,AL,12.2,.271,.429,.458,.887,.289,3.1,14.1,20.3,89.6,39.0,12.2,53.7,26.8,1.22,-0.9,-0.1%,-3.94,,familje01
802,Casey Legumina,26,CIN,NL,12.2,.308,.410,.596,1.006,.342,4.9,18.0,14.8,85.4,34.1,19.5,51.2,26.8,1.05,-0.1,0.0%,-7.26,,legumca01
803,Daniel Norris*,30,CLE,AL,12.2,.204,.365,.408,.773,.194,4.8,17.5,19.0,90.5,41.0,15.4,38.5,33.3,0.65,-0.4,-0.2%,-4.50,,norrida01
804,Mitch White,28,TOR,AL,12.2,.294,.367,.529,.896,.342,3.3,21.7,11.7,89.9,42.5,20.0,20.0,52.5,0.26,-0.3,-0.2%,-5.50,,whitemi03
805,Kolby Allard*,25,ATL,NL,12.1,.308,.357,.481,.838,.378,3.6,23.2,7.1,91.0,43.6,33.3,30.8,30.8,0.44,-0.2,0.0%,-3.19,,allarko01
806,Davis Daniel,26,LAA,AL,12.1,.167,.308,.333,.641,.182,1.9,17.3,17.3,85.7,24.2,11.8,47.1,32.4,0.89,0.3,0.0%,4.10,,danieda01
807,Jacob Lopez*,25,TBR,AL,12.1,.280,.333,.400,.733,.333,0.0,14.8,3.7,88.1,40.5,40.5,35.7,21.4,0.56,0.1,0.1%,-1.32,,lopezja04
808,Spencer Patton,35,OAK,AL,12.1,.277,.345,.574,.920,.256,5.5,12.7,10.9,89.6,42.9,19.0,23.8,52.4,0.31,-0.1,0.0%,-0.85,,pattosp01
809,Eduardo Salazar,25,CIN,NL,12.1,.327,.410,.388,.798,.340,0.0,8.2,8.2,89.4,40.4,23.4,53.2,23.4,1.14,-0.1,-0.1%,-2.92,,salazed01
810,Garrett Cleavinger*,29,TBR,AL,12.0,.146,.271,.317,.588,.160,4.2,29.2,12.5,87.0,25.9,25.9,40.7,33.3,0.69,-0.5,-0.3%,-0.58,,cleavga01
811,Kody Funderburk*,26,MIN,AL,12.0,.146,.255,.244,.499,.238,2.1,40.4,10.6,89.2,40.9,13.6,54.5,31.8,1.20,0.4,-0.2%,5.26,,fundeko01
812,Chad Green,32,TOR,AL,12.0,.250,.308,.417,.724,.355,1.9,30.8,7.7,90.5,43.8,31.3,34.4,28.1,0.52,0.8,0.7%,-1.94,,greench03
813,Emerson Hancock,24,SEA,AL,12.0,.283,.327,.348,.674,.308,2.0,12.2,6.1,84.5,35.0,15.0,50.0,27.5,1.00,0.2,0.2%,0.03,,hancoem01
814,Jackson Stephens,29,ATL,NL,12.0,.283,.353,.370,.723,.353,1.9,21.2,9.6,84.3,41.7,30.6,38.9,19.4,0.70,0.2,0.0%,2.38,,stephja01
815,Hunter Stratton,26,PIT,NL,12.0,.209,.277,.465,.742,.226,4.3,21.3,6.4,90.4,39.4,21.2,48.5,21.2,0.94,-0.1,0.0%,2.89,,strathu01
816,Andrew Kittredge,33,TBR,AL,11.2,.255,.300,.383,.683,.306,2.0,20.0,4.0,86.8,35.1,37.8,37.8,13.5,0.61,0.0,-0.1%,0.96,,kittran01
817,Kirby Snead*,28,OAK,AL,11.2,.280,.357,.380,.737,.325,1.8,16.1,10.7,87.2,29.3,24.4,46.3,26.8,0.86,-0.7,0.0%,-4.93,,sneadki01
818,Rico Garcia,29,2TM,2LG,11.2,.358,.417,.717,1.134,.359,8.3,16.7,10.0,90.6,36.4,27.3,27.3,38.6,0.38,-0.1,0.0%,-7.95,,garciri01
819,Rico Garcia,29,OAK,AL,8.2,.342,.409,.763,1.172,.310,9.1,13.6,11.4,90.5,36.4,24.2,30.3,36.4,0.43,0.0,0.0%,-6.09,,garciri01
820,Rico Garcia,29,WSN,NL,3.0,.400,.438,.600,1.038,.500,6.3,25.0,6.3,90.7,36.4,36.4,18.2,45.5,0.22,-0.1,0.0%,-1.86,,garciri01
821,Chase De Jong,29,PIT,NL,11.1,.367,.433,.837,1.270,.308,10.0,11.7,10.0,90.1,37.8,24.4,24.4,42.2,0.32,-0.2,-0.2%,-10.08,,dejonch01
822,J.C. Mejía,26,MIL,NL,11.1,.326,.380,.478,.858,.419,4.0,26.0,6.0,91.8,45.5,39.4,45.5,15.2,0.83,-0.3,-0.2%,-1.62,,mejiaje02
823,Declan Cronin,25,CHW,AL,11.0,.262,.392,.500,.892,.258,5.9,15.7,13.7,88.7,35.3,32.4,52.9,8.8,1.13,-0.1,0.0%,-3.95,,cronide01
824,Zach Logue*,27,DET,AL,11.0,.277,.306,.511,.817,.294,6.1,20.4,4.1,86.4,32.4,27.0,45.9,21.6,0.85,0.1,0.0%,-3.80,,logueza01
825,Connor Overton,29,CIN,NL,11.0,.404,.473,.766,1.239,.444,5.5,16.4,12.7,90.3,35.9,20.5,43.6,28.2,0.77,-0.8,-0.4%,-7.99,,overtco01
826,Joely Rodríguez*,31,BOS,AL,11.0,.289,.373,.489,.861,.379,3.9,27.5,11.8,87.1,45.2,29.0,45.2,22.6,0.82,0.2,0.1%,-2.30,,rodrijo06
827,Juan Then,23,SEA,AL,11.0,.304,.333,.543,.877,.289,6.3,10.4,4.2,91.4,43.9,17.1,63.4,14.6,1.73,0.1,0.0%,1.11,,thenju01
828,Anthony Misiewicz*,28,3TM,2LG,11.0,.354,.418,.625,1.043,.385,3.6,14.5,10.9,93.2,48.8,31.7,29.3,31.7,0.41,0.3,0.0%,-3.83,,misiean01
829,Anthony Misiewicz*,28,2TM,AL,3.0,.400,.500,.667,1.167,.417,5.6,11.1,16.7,91.8,53.8,30.8,23.1,30.8,0.30,0.2,0.0%,-2.43,,misiean01
830,Anthony Misiewicz*,28,ARI,NL,8.0,.333,.378,.606,.984,.370,2.7,16.2,8.1,93.8,46.4,32.1,32.1,32.1,0.47,0.1,0.0%,-1.40,,misiean01
831,Anthony Misiewicz*,28,DET,AL,0.1,.800,.800,1.600,2.400,.750,20.0,0.0,0.0,97.8,60.0,40.0,0.0,60.0,0.00,-0.1,0.0%,-3.76,,misiean01
832,Anthony Misiewicz*,28,NYY,AL,2.2,.200,.385,.200,.585,.250,0.0,15.4,23.1,88.1,50.0,25.0,37.5,12.5,0.60,0.4,0.0%,1.33,,misiean01
833,Jeremiah Estrada,24,CHC,NL,10.2,.279,.429,.605,1.033,.296,7.1,23.2,21.4,96.6,71.0,35.5,22.6,38.7,0.29,-0.4,-0.1%,-6.15,,estraje01
834,Glenn Otto,27,TEX,AL,10.2,.311,.392,.711,1.103,.286,11.8,21.6,11.8,87.2,44.1,17.6,44.1,32.4,0.79,-0.3,-0.4%,-6.03,,ottogl01
835,Dennis Santana,27,NYM,NL,10.2,.244,.360,.463,.823,.286,4.0,24.0,14.0,88.7,36.7,30.0,26.7,40.0,0.36,0.0,0.0%,-1.51,,santade01
836,Ryan Tepera,35,2TM,2LG,10.2,.375,.455,.583,1.038,.441,5.3,19.3,7.0,90.6,47.4,13.5,45.9,37.8,0.85,-1.5,-0.8%,-6.18,,teperry01
837,Ryan Tepera,35,LAA,AL,8.2,.385,.455,.564,1.019,.481,4.3,21.7,6.5,88.9,40.0,10.3,51.7,34.5,1.07,-1.4,-0.8%,-4.78,,teperry01
838,Ryan Tepera,35,STL,NL,2.0,.333,.455,.667,1.121,.286,9.1,9.1,9.1,96.9,75.0,25.0,25.0,50.0,0.33,-0.1,0.0%,-1.41,,teperry01
839,Matt Bush,37,MIL,NL,10.1,.262,.354,.690,1.045,.222,10.4,20.8,12.5,89.5,40.6,31.3,31.3,31.3,0.45,-1.2,-0.9%,-3.94,,bushma01
840,Andrew Saalfrank*,25,ARI,NL,10.1,.189,.268,.189,.457,.226,0.0,14.6,9.8,86.7,48.4,19.4,74.2,6.5,2.88,0.4,0.3%,4.79,,saalfan01
841,Levi Stoudt,25,CIN,NL,10.1,.348,.436,.543,.980,.405,1.8,16.4,14.5,92.9,47.4,28.9,44.7,18.4,0.81,-0.5,-0.3%,-6.26,,stoudle01
842,Joey Estes,21,OAK,AL,10.0,.286,.362,.643,1.005,.258,8.5,14.9,4.3,91.4,45.7,22.9,28.6,34.3,0.40,-0.2,0.0%,-1.51,,estesjo01
843,Carson Fulmer,29,LAA,AL,10.0,.176,.282,.353,.635,.185,2.6,15.4,10.3,87.8,39.3,14.3,57.1,28.6,1.33,0.1,0.0%,2.26,,fulmeca01
844,Ben Joyce,22,LAA,AL,10.0,.243,.396,.351,.747,.296,2.1,20.8,18.8,89.6,42.9,14.3,46.4,35.7,0.87,0.1,0.0%,-0.09,,joycebe01
845,Justin Martínez,21,ARI,NL,10.0,.295,.456,.523,.979,.393,3.5,24.6,19.3,84.7,33.3,16.7,46.7,33.3,0.88,-0.2,-0.2%,-8.75,,martiju01
846,Josh Walker*,28,NYM,NL,10.0,.286,.375,.452,.827,.357,4.2,25.0,12.5,90.7,46.7,40.0,23.3,33.3,0.30,-0.6,-0.2%,-4.93,,walkejo03
847,Joe Barlow,27,TEX,AL,9.2,.310,.341,.500,.841,.324,4.5,13.6,4.5,89.2,36.1,13.9,33.3,41.7,0.50,-0.2,-0.2%,-3.51,,barlojo01
848,Wil Crowe,28,PIT,NL,9.2,.243,.404,.405,.810,.296,2.1,19.1,19.1,88.9,48.1,50.0,35.7,7.1,0.59,-0.4,-0.3%,-0.69,,crowewi01
849,Gerardo Reyes,30,LAA,AL,9.2,.275,.388,.525,.913,.310,4.1,20.4,12.2,91.0,38.7,25.8,35.5,29.0,0.55,-0.3,-0.1%,-4.03,,reyesge01
850,Domingo Acevedo,29,OAK,AL,9.1,.381,.404,.738,1.142,.400,4.3,14.9,4.3,88.2,32.4,43.2,24.3,29.7,0.32,-1.2,-0.5%,-9.68,,acevedo01
851,Jake Cousins,28,MIL,NL,9.1,.286,.444,.429,.873,.333,2.2,15.6,22.2,87.6,33.3,17.9,64.3,17.9,1.80,-0.1,-0.1%,-0.08,,cousija01
852,Zack Kelly,28,BOS,AL,9.1,.219,.405,.375,.780,.269,0.0,14.0,18.6,89.5,44.4,19.2,53.8,26.9,1.17,-0.1,0.0%,-0.07,,kellyza01
853,José Marte,27,LAA,AL,9.1,.359,.438,.667,1.104,.355,6.3,14.6,14.6,87.2,38.2,23.5,38.2,35.3,0.62,-0.8,0.0%,-6.52,,martejo01
854,Shawn Dubin,27,HOU,AL,9.0,.324,.381,.514,.894,.423,2.4,26.2,7.1,95.7,59.3,22.2,44.4,33.3,0.80,0.0,0.1%,-2.29,,dubinsh01
855,Matt Festa,30,SEA,AL,9.0,.129,.372,.290,.662,.176,2.3,30.2,27.9,91.4,33.3,11.1,33.3,44.4,0.50,-0.2,-0.1%,1.14,,festama01
856,Logan Gillaspie,26,BAL,AL,9.0,.350,.435,.725,1.160,.400,4.3,17.4,10.9,94.5,66.7,43.8,34.4,21.9,0.52,-0.8,-0.5%,-4.18,,gillalo01
857,Tommy Milone*,36,SEA,AL,9.0,.212,.325,.303,.628,.200,2.5,7.5,15.0,84.6,25.8,19.4,35.5,41.9,0.55,0.1,0.0%,0.55,,milonto01
858,Adrián Morejón*,24,SDP,NL,9.0,.368,.442,.553,.994,.448,2.3,18.2,11.4,85.9,38.7,16.1,41.9,32.3,0.87,0.0,0.0%,-2.69,,morejad01
859,José Quijada*,27,LAA,AL,9.0,.222,.317,.250,.567,.286,0.0,19.5,7.3,90.3,50.0,25.0,39.3,32.1,0.65,-0.3,-0.1%,-1.52,,quijajo01
860,Bennett Sousa*,28,2TM,2LG,9.0,.188,.235,.281,.517,.238,2.9,29.4,5.9,92.3,50.0,18.2,45.5,22.7,0.83,0.1,0.2%,1.75,,sousabe01
861,Bennett Sousa*,28,MIL,NL,2.2,.417,.500,.667,1.167,.444,7.1,14.3,14.3,94.5,60.0,20.0,50.0,10.0,1.00,0.0,0.0%,-2.27,,sousabe01
862,Bennett Sousa*,28,HOU,AL,6.1,.050,.050,.050,.100,.083,0.0,40.0,0.0,90.5,41.7,16.7,41.7,33.3,0.71,0.1,0.2%,4.02,,sousabe01
863,Diego Castillo,29,SEA,AL,8.2,.212,.366,.424,.790,.208,4.9,17.1,17.1,88.7,34.6,3.8,53.8,30.8,1.17,-0.1,0.0%,-0.05,,castidi01
864,Bryan Hudson*,26,LAD,NL,8.2,.316,.386,.447,.834,.355,2.3,15.9,9.1,89.6,34.4,28.1,56.3,12.5,1.29,0.0,0.0%,-2.76,,hudsobr01
