#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
679	Mike Tauchman	CHW	114	373	13.1%	21.7%	0.60	.245	.351	.377	.729	.132	5.2	.303		0.2	48	4.3	.325	112
680	Brett Phillips		100	288	10.4%	42.7%	0.24	.172	.263	.304	.567	.132	7.3	.293		0.7	21	-12.9	.255	63
681	José Tena	WSN	138	580	5.5%	27.2%	0.20	.257	.302	.388	.690	.132	5.0	.338		-1.1	64	-4.3	.301	93
682	Drew Gilbert	NYM	88	382	8.4%	23.3%	0.36	.214	.293	.346	.639	.132	3.8	.258		-0.7	36	-8.2	.283	84
683	Kevin Padlo		88	366	9.6%	31.1%	0.31	.193	.273	.325	.598	.132	4.5	.262		-0.2	30	-12.9	.267	72
684	Mac Horvath	TBR	107	466	6.9%	30.0%	0.23	.200	.260	.332	.591	.132	6.7	.268		2.5	36	-18.8	.260	71
685	Nick Schnell	WSN	102	403	6.0%	34.0%	0.18	.215	.266	.347	.613	.132	4.5	.307		-0.8	34	-13.5	.269	71
686	Troy Schreffler	PHI	76	266	6.0%	32.0%	0.19	.206	.264	.337	.602	.132	8.6	.286		1.2	21	-9.8	.265	67
687	Brooks Lee	MIN	100	428	6.8%	16.8%	0.40	.246	.297	.377	.674	.132	3.6	.278		-0.3	44	-6.1	.293	90
688	Jimmy Herron	MIL	105	441	8.4%	20.4%	0.41	.233	.307	.365	.671	.132	5.6	.274		0.5	47	-4.6	.297	89
689	José Rodríguez	PHI	92	417	4.3%	18.9%	0.23	.241	.276	.372	.648	.132	6.4	.276		-0.1	39	-9.6	.281	79
690	Chris Meyers	DET	112	459	6.5%	27.9%	0.23	.222	.290	.354	.644	.132	3.3	.290		-0.8	44	-9.5	.284	85
691	Roc Riggio	NYY	105	474	9.9%	25.3%	0.39	.187	.278	.318	.596	.132	6.3	.238		0.0	39	-16.6	.267	71
692	Austin Deming	HOU	110	442	6.6%	34.8%	0.19	.203	.271	.335	.606	.132	3.3	.294		-0.3	37	-14.5	.269	75
693	Andy Ibáñez	DET	110	354	6.5%	20.3%	0.32	.239	.294	.370	.664	.131	3.4	.282		-1.0	36	-5.3	.291	90
694	Chris Owings		88	325	9.5%	32.3%	0.30	.208	.290	.339	.629	.131	4.8	.294		-0.8	30	-7.7	.281	80
695	Buddy Kennedy	PHI	118	488	10.2%	21.3%	0.48	.242	.328	.373	.701	.131	4.3	.293		-1.0	57	-0.1	.310	98
696	Luis De Los Santos	NYM	89	344	7.3%	27.6%	0.26	.215	.282	.346	.628	.131	3.8	.280		-0.8	31	-9.0	.278	80
697	Stephen Scott	DET	87	349	8.9%	24.1%	0.37	.212	.287	.343	.629	.131	4.4	.260		-0.2	32	-8.8	.279	81
698	Shervyen Newton		87	342	6.7%	39.5%	0.17	.196	.256	.327	.583	.131	4.2	.310		-0.3	25	-15.0	.256	59
699	Cade Marlowe	SEA	106	458	8.5%	35.6%	0.24	.209	.284	.341	.624	.131	7.5	.313		1.6	41	-12.9	.275	84
700	Iván Herrera	STL	95	386	11.1%	21.8%	0.51	.251	.342	.382	.724	.131	4.8	.309		-0.2	49	3.5	.321	107
701	Walker Jenkins	MIN	80	357	9.2%	16.8%	0.55	.244	.317	.375	.692	.131	5.9	.281		0.1	40	-1.6	.305	99
702	Omar Martinez	NYY	103	431	10.2%	29.5%	0.35	.199	.288	.331	.618	.131	3.5	.262		-0.4	39	-11.5	.277	79
703	Xander Bogaerts	SDP	129	543	8.1%	17.9%	0.45	.262	.326	.393	.719	.131	4.5	.299		0.3	65	2.0	.315	105
704	Jeremy Peña	HOU	149	621	5.3%	19.0%	0.28	.257	.307	.388	.695	.131	5.1	.298		-0.2	69	-3.4	.303	99
705	Robert Perez Jr.		119	503	7.0%	36.0%	0.19	.209	.284	.340	.624	.131	3.9	.312		-1.1	45	-13.5	.277	80
706	Jud Fabian	BAL	123	530	8.5%	36.2%	0.23	.197	.271	.328	.599	.131	4.2	.290		-0.7	43	-18.9	.266	73
707	Jantzen Witte		78	318	7.2%	28.3%	0.26	.214	.274	.345	.619	.131	3.1	.278		-1.3	28	-9.6	.273	77
708	Oscar Colás	CHW	122	503	7.2%	25.8%	0.28	.238	.299	.369	.668	.131	4.1	.304		-1.7	51	-7.7	.291	88
709	Miguel Andujar	ATH	99	408	5.4%	13.7%	0.39	.270	.311	.401	.712	.131	3.4	.295		-0.8	47	-0.4	.309	105
710	Daniel Schneemann	CLE	117	441	10.4%	27.2%	0.38	.223	.305	.354	.658	.131	4.6	.295		-0.4	45	-6.4	.292	90
711	Robbie Tenerowicz		108	446	6.3%	23.3%	0.27	.221	.309	.351	.661	.131	3.1	.269		-1.3	47	-5.2	.296	92
712	Logan Cerny	HOU	101	427	7.0%	41.7%	0.17	.185	.251	.315	.566	.131	6.9	.300		1.6	30	-20.3	.251	62
713	Jesus Baez	NYM	71	305	5.9%	22.0%	0.27	.208	.262	.339	.602	.131	4.5	.244		-0.1	25	-11.2	.265	71
714	Andrés Giménez	TOR	152	610	5.1%	16.9%	0.30	.267	.327	.397	.724	.131	6.1	.305		2.4	75	3.3	.317	108
715	Patrick Bailey	SFG	110	426	8.5%	24.2%	0.35	.235	.301	.366	.667	.131	3.7	.292		-0.2	44	-5.7	.293	89
716	Cooper Bowman	CIN	110	485	8.0%	26.6%	0.30	.219	.292	.350	.642	.131	6.7	.283		2.3	47	-10.1	.284	74
717	Kendall Simmons	LAD	74	288	5.9%	32.6%	0.18	.195	.265	.326	.590	.130	5.0	.273		-0.1	23	-11.0	.263	68
718	Luke Gold	DET	115	473	5.5%	30.2%	0.18	.207	.271	.337	.608	.130	4.8	.279		-0.8	40	-15.8	.269	74
719	Cooper Hummel	HOU	104	422	12.3%	25.1%	0.49	.222	.329	.352	.681	.130	6.2	.292		-0.1	48	-1.7	.305	100
720	Mark Payton		106	436	8.0%	18.8%	0.43	.253	.314	.383	.697	.130	4.1	.297		-1.6	49	-2.1	.304	97
721	Luca Tresh	KCR	97	405	7.4%	26.2%	0.28	.225	.285	.355	.640	.130	2.3	.285		-1.1	38	-9.4	.281	77
722	Javier Valdes		63	251	7.6%	22.3%	0.34	.211	.295	.341	.636	.130	2.3	.253		-0.5	24	-5.2	.284	80
723	Lazaro Armenteros		86	314	9.6%	44.6%	0.21	.209	.299	.339	.639	.130	5.3	.385		-0.8	31	-6.0	.286	89
724	Seby Zavala	BOS	79	260	8.1%	36.9%	0.22	.199	.275	.329	.604	.130	1.9	.305		-0.8	22	-8.6	.269	67
725	Will Holland	MIN	89	324	8.6%	31.5%	0.27	.211	.297	.340	.638	.130	7.4	.302		0.6	31	-6.7	.285	85
726	Hernán Pérez		83	311	6.1%	26.4%	0.23	.225	.275	.354	.629	.130	5.1	.283		-0.1	27	-9.0	.274	68
727	Dylan Carlson	BAL	114	396	9.3%	22.7%	0.41	.239	.323	.369	.692	.130	4.2	.296		-0.6	45	-1.0	.307	102
728	Alex Freeland	LAD	131	586	9.7%	27.8%	0.35	.224	.312	.354	.666	.130	5.9	.300		1.3	62	-6.3	.297	91
729	Jose Trevino	CIN	85	268	6.3%	16.8%	0.38	.247	.300	.377	.676	.130	2.9	.276		-0.7	28	-2.9	.297	83
730	Justin Turner	CHC	118	478	9.6%	18.6%	0.52	.252	.335	.381	.716	.129	2.0	.291		-1.2	58	2.3	.316	112
731	Freddy Fermin	KCR	95	340	7.4%	18.8%	0.39	.252	.310	.382	.692	.129	3.2	.292		-0.4	38	-2.0	.303	92
732	Dominic Keegan	TBR	105	442	8.1%	23.8%	0.34	.244	.312	.373	.685	.129	2.5	.304		-0.8	48	-3.5	.300	99
733	Kody Hoese	LAD	113	460	6.1%	24.1%	0.25	.233	.283	.362	.645	.129	3.1	.287		-1.0	43	-10.4	.282	81
734	C.J. Stubbs	WSN	83	321	7.8%	42.7%	0.18	.178	.265	.308	.572	.129	4.9	.303		-0.5	24	-13.5	.258	64
735	Bryan Ramos	CHW	118	491	6.5%	23.8%	0.27	.220	.281	.350	.631	.129	3.2	.267		-1.7	45	-12.6	.278	79
736	Alan Roden	TOR	118	518	8.9%	15.8%	0.56	.256	.338	.385	.723	.129	5.4	.291		0.1	64	3.6	.319	109
737	Aaron Sabato	MIN	94	395	9.9%	38.0%	0.26	.175	.266	.304	.570	.129	2.9	.267		-0.4	29	-17.2	.256	65
738	David Hamilton	BOS	109	437	8.5%	24.9%	0.34	.227	.296	.356	.652	.129	7.9	.290		3.4	43	-7.8	.288	81
739	Tim Tawa	ARI	128	550	6.9%	25.5%	0.27	.222	.280	.350	.630	.129	4.0	.279		-1.1	50	-14.5	.277	75
740	Chadwick Tromp	ATL	76	297	7.4%	24.6%	0.30	.232	.290	.360	.650	.129	1.3	.289		-0.5	29	-5.9	.286	81
741	Jadiel Sanchez	LAA	91	371	5.4%	22.1%	0.24	.211	.259	.339	.599	.129	3.9	.247		-1.0	29	-14.8	.261	65
742	Ha-Seong Kim	TBR	140	521	11.1%	17.3%	0.64	.244	.333	.373	.705	.129	5.4	.280		1.1	62	0.7	.312	107
743	DaShawn Keirsey Jr.	MIN	118	495	6.9%	26.9%	0.26	.251	.309	.379	.688	.129	7.1	.332		1.4	54	-3.5	.301	97
744	TJ Hopkins	DET	99	391	8.7%	29.2%	0.30	.229	.303	.357	.660	.129	4.0	.310		-0.9	40	-5.6	.292	91
745	Jaylen Palmer	CHC	103	399	8.8%	45.9%	0.19	.170	.253	.299	.552	.128	5.5	.307		-0.2	27	-19.8	.248	60
746	Brendan Donovan	STL	146	584	9.1%	13.0%	0.70	.280	.360	.409	.769	.128	3.2	.308		-2.2	82	13.5	.339	119
747	Brock Wilken	MIL	105	458	10.3%	35.6%	0.29	.185	.277	.314	.591	.128	3.1	.273		-0.6	37	-16.1	.267	69
748	Dustin Harris	TEX	125	540	8.3%	24.4%	0.34	.236	.308	.364	.672	.128	6.2	.297		1.2	57	-6.3	.296	92
749	T.J. Rumfield	NYY	110	457	7.7%	19.9%	0.38	.235	.302	.363	.665	.128	2.8	.274		-1.0	47	-6.3	.293	90
750	Logan Davidson	ATH	101	417	7.2%	33.1%	0.22	.220	.281	.348	.629	.128	4.5	.316		-0.7	37	-11.4	.276	82
751	Paul Witt	WSN	67	252	4.8%	25.8%	0.18	.188	.236	.316	.552	.128	1.5	.232		-0.3	16	-13.7	.243	53
752	Dairon Blanco	KCR	112	322	6.8%	23.6%	0.29	.263	.326	.391	.717	.128	8.7	.335		3.9	39	1.2	.315	101
753	Austin Overn	BAL	22	98	10.2%	31.6%	0.32	.233	.316	.360	.677	.128	8.0	.345		-0.4	11	-0.9	.299	97
754	Drew Romo	COL	104	429	4.4%	21.0%	0.21	.246	.286	.373	.659	.128	3.9	.293		-1.3	42	-8.1	.287	70
755	Cade Doughty	TOR	71	288	5.2%	31.9%	0.16	.222	.275	.350	.625	.128	3.4	.310		-1.1	26	-8.1	.275	79
756	Jared Wegner	NYY	92	351	8.5%	35.3%	0.24	.195	.274	.323	.596	.128	4.6	.292		-1.2	28	-12.6	.266	71
757	Ethan O'Donnell	CIN	101	407	6.4%	31.4%	0.20	.223	.290	.351	.640	.128	7.8	.315		1.3	38	-9.1	.282	73
758	Brennan Milone	ATH	121	521	8.1%	25.1%	0.32	.228	.296	.355	.651	.128	3.2	.287		-1.4	51	-9.5	.288	90
759	Scott Kapers		57	210	5.7%	31.4%	0.18	.186	.258	.314	.572	.128	3.1	.252		-0.3	15	-9.3	.255	63
760	Dominic Smith	NYY	122	435	7.8%	22.5%	0.35	.232	.303	.360	.663	.128	2.4	.283		-0.8	45	-6.0	.293	90
761	Ryan Bliss	SEA	121	525	8.0%	26.9%	0.30	.221	.293	.348	.641	.127	6.9	.289		0.8	50	-11.1	.284	90
762	Joshua Baez	STL	91	348	6.9%	42.2%	0.16	.194	.265	.322	.587	.127	6.4	.329		1.2	27	-13.7	.261	67
763	Andrew Velazquez	NYY	119	406	6.7%	37.4%	0.18	.201	.256	.328	.584	.127	6.7	.306		2.8	30	-17.4	.257	65
764	Esteban Gonzalez	CLE	93	401	5.0%	29.9%	0.17	.217	.272	.344	.616	.127	8.3	.298		0.3	34	-12.8	.271	75
765	Ricardo Genovés	TBR	81	306	7.5%	31.4%	0.24	.207	.279	.335	.613	.127	2.7	.287		-0.3	27	-9.3	.272	79
766	Vaun Brown	SFG	79	310	4.5%	42.6%	0.11	.205	.262	.332	.594	.127	8.4	.351		1.1	24	-12.1	.262	68
767	Ryan Leitch		36	124	3.2%	41.1%	0.08	.203	.242	.331	.572	.127	1.3	.317		-0.2	9	-5.9	.251	58
768	Eli White	ATL	96	334	8.7%	29.3%	0.30	.234	.311	.361	.673	.127	6.8	.320		1.1	36	-3.1	.299	90
769	Grant Witherspoon		82	339	8.3%	32.7%	0.25	.202	.272	.329	.601	.127	4.8	.286		-0.8	28	-12.1	.266	72
770	Aaron Bracho	LAD	101	407	7.1%	27.0%	0.26	.200	.263	.327	.590	.127	3.7	.252		-0.6	31	-16.6	.260	66
771	Carson Kelly	CHC	91	311	9.0%	19.6%	0.46	.225	.302	.351	.654	.127	2.5	.257		-0.4	31	-5.0	.290	88
772	Ben Ross	MIN	118	467	7.1%	34.3%	0.21	.197	.258	.324	.581	.127	4.8	.282		-0.3	35	-20.1	.257	65
773	Brady Allen	DET	117	468	7.3%	34.8%	0.21	.202	.267	.329	.596	.127	4.2	.297		-1.4	37	-17.5	.264	70
774	Leo Jiménez	TOR	106	423	8.0%	21.3%	0.38	.234	.336	.361	.697	.127	4.0	.285		-0.7	51	1.0	.313	105
775	José Caballero	TBR	125	419	7.4%	25.3%	0.29	.224	.302	.350	.653	.127	6.7	.286		1.8	42	-7.0	.289	91
776	Robert Brooks	TOR	52	165	7.3%	38.8%	0.19	.207	.273	.333	.606	.127	2.3	.325		-0.3	14	-5.5	.268	74
777	Willie MacIver	ATH	87	355	8.2%	30.1%	0.27	.215	.294	.342	.636	.127	4.3	.296		-0.5	34	-7.7	.283	87
778	Brett Wisely	SFG	123	466	7.9%	22.5%	0.35	.246	.310	.372	.682	.126	4.6	.305		-1.7	51	-3.8	.300	94
779	Steward Berroa	TOR	108	386	9.3%	28.8%	0.32	.226	.304	.353	.657	.126	8.2	.313		1.8	39	-5.8	.292	90
780	Elias Díaz	SDP	101	367	6.3%	22.1%	0.28	.226	.278	.353	.631	.126	1.1	.270		-0.6	33	-10.1	.276	79
781	Blake Dunn	CIN	115	464	8.0%	29.5%	0.27	.235	.319	.361	.681	.126	6.8	.326		1.8	52	-2.4	.304	88
782	Liover Peguero	PIT	129	556	5.8%	24.6%	0.23	.239	.286	.365	.651	.126	5.5	.303		0.0	54	-11.5	.284	79
783	Caleb Roberts	ARI	108	462	8.4%	30.1%	0.28	.211	.289	.337	.626	.126	5.4	.292		-0.4	42	-12.2	.277	75
784	Jake Slaughter		111	463	6.5%	32.0%	0.20	.224	.292	.350	.642	.126	4.7	.316		-0.7	45	-9.6	.285	90
785	Blake Mitchell	KCR	113	492	11.4%	36.4%	0.31	.185	.287	.311	.597	.126	5.2	.280		-0.3	42	-15.9	.270	69
786	Otto Kemp	PHI	118	503	7.2%	26.0%	0.27	.218	.302	.345	.647	.126	6.6	.286		-1.4	49	-9.4	.287	82
787	Conner Capel	ATL	104	394	10.2%	24.6%	0.41	.218	.302	.344	.646	.126	5.2	.276		-0.8	39	-7.1	.288	82
788	Willie Calhoun		102	388	8.8%	14.7%	0.60	.244	.314	.370	.684	.126	2.3	.269		-1.4	43	-2.8	.301	94
789	Addison Kopack	SDP	42	152	5.3%	44.1%	0.12	.203	.250	.329	.579	.126	5.6	.365		-1.2	11	-6.9	.254	64
790	Sterlin Thompson	COL	112	487	6.2%	24.2%	0.25	.245	.304	.371	.675	.126	5.1	.309		-0.1	52	-5.3	.297	76
791	Luis Liberato		86	334	7.8%	29.6%	0.26	.225	.286	.351	.637	.126	5.1	.310		0.0	31	-8.1	.280	77
792	P.J. Hilson	PIT	96	358	4.2%	29.1%	0.14	.216	.261	.341	.602	.126	6.6	.286		0.3	28	-13.8	.262	64
793	Garrett Spain	MIL	103	382	6.8%	34.3%	0.20	.180	.242	.306	.548	.126	5.1	.256		0.1	24	-21.0	.242	52
794	Angel Martínez	CLE	117	499	7.6%	20.4%	0.37	.235	.302	.361	.663	.126	4.4	.283		-1.3	51	-7.3	.292	91
795	Cade Fergus	PHI	75	270	8.1%	45.2%	0.18	.184	.274	.310	.584	.126	6.2	.333		0.1	21	-10.1	.264	67
796	Brenden Dixon	PIT	77	285	8.8%	35.1%	0.25	.196	.275	.322	.596	.125	4.1	.289		-0.3	23	-10.0	.267	67
797	Aidan Miller	PHI	103	460	7.8%	25.0%	0.31	.219	.293	.345	.638	.125	6.1	.283		-0.2	44	-9.9	.284	80
798	J.P. Crawford	SEA	127	545	11.6%	19.8%	0.58	.242	.336	.367	.703	.125	3.7	.289		-0.8	65	1.6	.314	111
799	Gio Urshela	ATH	115	427	5.2%	17.1%	0.30	.270	.307	.395	.702	.125	2.9	.307		-0.6	48	-2.2	.304	101
800	Caleb Durbin	MIL	95	411	8.3%	11.4%	0.72	.236	.321	.361	.682	.125	6.6	.253		1.6	46	-2.3	.303	93
801	Matthew Etzel	TBR	116	474	7.0%	26.6%	0.26	.248	.304	.373	.676	.125	6.8	.325		0.7	50	-5.7	.295	96
802	Joe Hudson	HOU	48	176	11.4%	38.1%	0.30	.178	.284	.303	.587	.125	3.5	.272		0.1	15	-6.0	.267	74
803	Ryan McCarty	TOR	109	444	5.9%	29.1%	0.20	.213	.270	.338	.609	.125	4.2	.286		-1.7	37	-15.0	.268	74
804	Andrés Alvarez		92	357	7.8%	28.9%	0.27	.222	.291	.347	.638	.125	5.0	.302		-0.2	34	-8.0	.282	77
805	Ethan Anderson	BAL	20	87	6.9%	21.8%	0.32	.250	.299	.375	.674	.125	6.6	.311		0.0	9	-1.2	.293	92
806	Zach Daniels	HOU	80	341	7.0%	41.1%	0.17	.208	.273	.333	.606	.125	4.6	.341		0.2	29	-11.3	.269	75
807	Adrian Placencia	LAA	118	515	10.1%	38.3%	0.26	.190	.281	.315	.596	.125	4.6	.303		-1.9	43	-17.2	.269	71
808	Mike Brosseau	SDP	100	348	7.2%	27.0%	0.27	.218	.293	.343	.636	.125	2.3	.276		-0.9	33	-7.4	.284	84
809	Drew Mount		35	132	5.3%	31.1%	0.17	.217	.280	.342	.622	.125	5.0	.299		-0.4	12	-3.7	.275	68
810	Anthony Huezo	HOU	46	169	7.1%	50.9%	0.14	.138	.219	.263	.482	.125	6.2	.270		0.0	7	-12.5	.218	39
811	Zach Zubia	MIA	87	331	11.5%	35.0%	0.33	.194	.293	.319	.612	.125	2.1	.285		-0.4	29	-9.3	.275	72
812	Seth Beer		104	433	6.5%	23.8%	0.27	.231	.309	.356	.665	.125	2.7	.290		-0.6	46	-5.1	.295	86
813	David Hensley	DET	102	417	11.0%	28.5%	0.39	.238	.324	.363	.687	.125	5.9	.332		0.4	47	-1.5	.306	93
814	Jordan Thompson	LAD	102	409	6.6%	33.7%	0.20	.198	.266	.322	.589	.125	4.4	.283		-0.5	32	-15.9	.262	68
815	Christian Koss	SFG	99	393	4.8%	23.2%	0.21	.244	.290	.368	.659	.125	6.0	.305		0.1	39	-7.0	.288	85
816	Levi Jordan	CIN	96	383	6.5%	23.0%	0.28	.246	.312	.371	.683	.125	4.7	.306		-0.3	42	-2.8	.301	86
817	César Salazar	HOU	88	336	8.6%	18.5%	0.47	.221	.316	.346	.662	.125	3.5	.254		-0.7	35	-3.9	.296	93
818	Nick Decker		65	248	7.7%	45.2%	0.17	.173	.246	.298	.544	.124	5.8	.312		0.0	16	-13.4	.243	49
819	Jorel Ortega	MIN	124	473	8.0%	30.4%	0.26	.202	.275	.326	.602	.124	5.2	.280		-1.2	39	-16.1	.268	73
820	Josh VanMeter		73	246	13.0%	28.0%	0.46	.191	.302	.316	.618	.124	4.3	.255		-0.3	23	-5.9	.280	81
821	Gabriel Moreno	ARI	101	372	9.7%	16.4%	0.59	.285	.358	.409	.767	.124	3.5	.328		-0.4	51	7.8	.336	114
822	Pablo Reyes	NYY	98	349	8.3%	19.2%	0.43	.236	.303	.360	.662	.124	5.1	.274		-0.5	36	-4.9	.293	90
823	Yusniel Díaz		79	316	9.5%	25.0%	0.38	.220	.294	.344	.638	.124	3.9	.276		-0.6	30	-6.9	.283	82
824	Grant Lavigne		126	524	10.1%	29.0%	0.35	.222	.310	.346	.655	.124	4.1	.303		-1.8	53	-8.0	.291	73
825	Victor Mesa Jr.	MIA	108	472	6.1%	23.3%	0.26	.232	.282	.356	.638	.124	4.6	.285		-0.4	44	-11.6	.280	75
826	Chad Stevens	LAA	110	448	5.8%	38.2%	0.15	.209	.266	.333	.599	.124	4.5	.329		-1.5	36	-16.5	.264	68
827	Romeo Sanabria	SDP	122	518	9.5%	28.4%	0.33	.234	.308	.358	.665	.124	2.1	.317		-1.6	54	-7.0	.294	91
828	Maxwell Romero Jr.	WSN	79	303	6.9%	38.3%	0.18	.182	.252	.305	.557	.124	1.9	.281		-0.4	20	-15.3	.247	57
829	Yuli Gurriel	SDP	103	405	8.4%	15.3%	0.55	.261	.326	.385	.711	.124	4.2	.294		0.4	48	0.4	.311	98
830	Nolan Schanuel	LAA	140	586	11.6%	16.6%	0.70	.253	.349	.376	.726	.124	4.1	.287		-0.1	75	6.4	.324	110
831	Aaron Schunk	COL	109	442	5.2%	24.9%	0.21	.247	.290	.370	.660	.123	4.7	.315		-1.4	43	-8.3	.287	70
832	Josh Rojas	CHW	124	448	9.8%	21.7%	0.45	.237	.314	.360	.674	.123	4.8	.289		0.1	48	-4.4	.298	93
833	Jack Rogers	CIN	89	340	5.6%	40.6%	0.14	.206	.259	.329	.588	.123	5.3	.337		-0.7	26	-14.0	.259	58
834	Austin Slater	CHW	109	271	11.1%	28.8%	0.38	.238	.332	.362	.694	.123	5.1	.327		-0.2	32	0.0	.310	101
835	Shawn Goosenberg	CHW	102	424	6.4%	31.8%	0.20	.221	.281	.344	.626	.123	5.6	.316		-0.5	38	-11.5	.277	78
836	Colson Montgomery	CHW	119	527	9.3%	29.0%	0.32	.203	.298	.327	.625	.123	4.2	.277		-1.0	49	-12.8	.280	80
837	Luke Williams	ATL	106	339	7.4%	28.3%	0.26	.231	.290	.354	.644	.123	6.2	.308		1.0	32	-7.3	.283	79
838	Caleb Cali	SEA	118	509	9.2%	35.2%	0.26	.198	.279	.322	.601	.123	4.1	.296		-0.9	42	-17.1	.269	79
839	Kyle Datres		86	340	9.4%	28.2%	0.33	.213	.300	.337	.637	.123	5.1	.283		0.5	33	-6.8	.285	68
840	Joe Perez	CHW	94	397	7.1%	32.0%	0.22	.238	.295	.362	.656	.123	3.1	.338		-0.7	40	-6.9	.289	86
841	Luis Encarnacion	HOU	97	383	3.7%	24.8%	0.15	.222	.253	.345	.598	.123	2.3	.268		-1.0	30	-15.3	.261	69
842	Jeremy Celedonio		62	247	8.9%	53.4%	0.17	.160	.251	.283	.534	.123	4.5	.346		-0.6	16	-13.4	.243	52
843	Phillip Sikes	BOS	107	440	7.0%	33.9%	0.21	.206	.275	.329	.604	.123	6.4	.303		0.3	37	-14.9	.268	67
844	Edgar Quero	CHW	103	439	8.4%	19.4%	0.44	.238	.314	.362	.676	.123	1.6	.275		-1.1	48	-3.6	.300	94
845	Jake McCarthy	ARI	137	505	6.7%	18.0%	0.37	.266	.329	.389	.718	.123	7.7	.316		1.7	61	2.4	.316	101
846	Marco Luciano	SFG	106	440	10.5%	29.3%	0.36	.223	.307	.346	.653	.123	3.5	.304		-1.1	44	-7.0	.290	87
847	Jack Hurley	ARI	113	489	5.3%	34.2%	0.16	.215	.266	.338	.604	.123	5.6	.317		-0.8	40	-17.6	.266	67
848	Kiko Romero	NYY	79	277	10.5%	37.9%	0.28	.176	.274	.299	.574	.123	4.3	.278		-0.1	21	-11.0	.261	67
849	Lonnie White Jr.	PIT	86	371	7.0%	36.7%	0.19	.180	.259	.302	.561	.123	5.9	.272		-0.6	26	-17.3	.252	57
850	James Free		92	365	7.1%	25.5%	0.28	.222	.282	.344	.627	.123	0.8	.278		-0.6	33	-10.1	.276	69
851	Tanner Murray	TBR	99	404	4.0%	20.0%	0.20	.256	.292	.379	.671	.123	3.9	.310		-0.7	41	-5.8	.292	93
852	Jake Holton	DET	103	435	9.0%	23.0%	0.39	.225	.313	.347	.660	.123	3.3	.276		-0.9	46	-5.1	.296	93
853	Will Brennan	CLE	128	466	5.6%	14.4%	0.39	.278	.324	.400	.724	.123	4.5	.311		-0.3	56	1.7	.315	106
854	Zach DeLoach	CHW	119	518	8.9%	29.0%	0.31	.239	.313	.361	.674	.123	5.3	.329		0.0	56	-4.7	.299	94
855	Yunior Garcia		66	268	3.7%	31.3%	0.12	.209	.246	.332	.578	.123	2.2	.280		-0.4	19	-12.4	.253	61
856	Matt Lloyd	STL	109	437	7.8%	25.2%	0.31	.222	.291	.344	.635	.122	3.8	.278		-0.2	41	-10.6	.280	80
857	Robbie Grossman		102	367	13.4%	24.0%	0.56	.225	.332	.347	.680	.122	4.1	.286		-0.2	42	-1.4	.306	94
858	Joey Wiemer	KCR	118	442	9.5%	28.7%	0.33	.219	.301	.341	.642	.122	5.2	.300		-0.2	43	-8.8	.285	80
859	Petey Halpin	CLE	104	459	7.6%	27.9%	0.27	.222	.284	.344	.628	.122	5.3	.296		-0.8	41	-12.2	.277	80
860	Matt Suggs	WSN	50	181	6.1%	40.9%	0.15	.177	.244	.299	.543	.122	5.9	.287		0.1	11	-9.9	.242	53
861	Victor Arias	TOR	87	358	7.5%	26.3%	0.29	.213	.293	.334	.628	.122	5.5	.277		-1.3	33	-8.8	.280	82
862	Bryson Stott	PHI	142	565	8.3%	17.5%	0.47	.257	.320	.379	.700	.122	6.0	.296		2.5	64	-1.6	.307	95
863	Zack Short	HOU	113	367	12.5%	29.7%	0.42	.189	.297	.311	.608	.122	3.6	.258		-0.5	32	-10.4	.275	79
864	Owen Miller	COL	113	422	6.4%	19.7%	0.33	.267	.320	.389	.709	.122	4.6	.320		-0.4	49	-0.1	.310	85
865	James McCann		74	251	5.6%	26.3%	0.21	.230	.280	.352	.632	.122	3.3	.292		0.0	23	-6.7	.277	81
866	Brooks Baldwin	CHW	108	455	6.6%	22.4%	0.29	.248	.301	.370	.671	.122	4.5	.305		0.1	48	-5.6	.295	91
867	Nick Loftin	KCR	114	474	9.1%	15.8%	0.57	.246	.322	.368	.690	.122	4.7	.277		-0.8	54	-1.8	.305	94
868	Dustin Peterson		81	334	7.2%	28.1%	0.26	.211	.272	.332	.605	.122	3.2	.273		-0.4	28	-11.5	.267	67
869	Nick Kurtz	ATH	96	443	6.8%	22.3%	0.30	.253	.307	.375	.682	.122	2.6	.311		-1.2	48	-3.6	.300	99
870	Jacob Stallings	COL	85	289	9.3%	23.2%	0.40	.224	.309	.345	.654	.122	1.0	.279		-0.6	30	-4.0	.293	74
871	Je'Von Ward	TOR	71	282	8.2%	32.6%	0.25	.212	.277	.333	.610	.122	3.9	.300		-0.5	23	-9.5	.268	74
872	Skyler Messinger	COL	81	317	6.3%	31.5%	0.20	.212	.272	.333	.605	.122	4.7	.293		-0.1	26	-10.9	.267	57
873	Michael A. Taylor	CHW	112	355	7.3%	31.8%	0.23	.221	.281	.343	.624	.121	5.4	.307		0.6	32	-10.0	.275	72
874	Cole Cummings		113	465	7.3%	38.5%	0.19	.193	.265	.314	.579	.121	4.7	.303		-0.3	35	-19.5	.258	67
875	Gavin Conticello	ARI	131	559	6.1%	27.0%	0.23	.224	.275	.345	.620	.121	5.4	.296		-0.3	48	-17.3	.272	71
