Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
721,Víctor Mederos,23,LAA,AL,5.1,.333,.481,.571,1.053,.400,3.7,18.5,22.2,98.0,68.8,31.3,43.8,25.0,0.78,-0.7,0.0%,-4.17,,medervi01
722,Nick Nelson,28,PHI,NL,5.1,.348,.423,.435,.858,.533,0.0,30.8,7.7,83.5,33.3,26.7,33.3,13.3,0.50,0.0,0.0%,-0.16,,nelsoni01
723,Kodai Senga,31,NYM,NL,5.1,.111,.200,.278,.478,.125,5.0,45.0,5.0,90.2,55.6,33.3,22.2,22.2,0.29,0.0,0.0%,0.64,,sengako01
724,Jordan Lyles,33,KCR,AL,5.0,.118,.211,.235,.446,.143,0.0,15.8,10.5,93.2,64.3,7.1,42.9,42.9,0.75,0.0,0.0%,2.53,,lylesjo01
725,Tucker Davidson*,28,BAL,AL,4.2,.235,.316,.235,.551,.250,0.0,5.3,10.5,84.6,18.8,12.5,56.3,31.3,1.29,0.1,0.0%,2.28,,davidtu01
726,Ty Adcock,27,NYM,NL,4.1,.368,.429,1.000,1.429,.250,19.0,14.3,9.5,90.0,50.0,18.8,25.0,56.3,0.33,0.1,0.0%,-3.75,,adcocty01
727,Anthony Gose*,33,CLE,AL,4.1,.429,.455,.905,1.359,.467,9.1,18.2,4.5,89.7,47.1,17.6,47.1,35.3,0.89,-0.1,-0.1%,-2.71,,gosean01
728,Kiké Hernández,32,LAD,NL,4.1,.278,.278,.389,.667,.278,0.0,0.0,0.0,91.8,44.4,50.0,11.1,22.2,0.13,0.0,0.0%,0.44,,hernaen02
729,Dinelson Lamet,31,LAD,NL,4.1,.133,.222,.333,.556,.083,5.6,16.7,11.1,88.3,30.8,7.7,38.5,53.8,0.63,0.2,0.1%,0.33,,lametdi01
730,Austin Pruitt,34,TEX,AL,4.1,.400,.458,.900,1.358,.294,12.5,4.2,12.5,87.5,35.0,40.0,25.0,35.0,0.33,-0.2,-0.1%,-4.80,,pruitau01
731,AJ Smith-Shawver,21,ATL,NL,4.1,.188,.278,.188,.465,.250,0.0,22.2,11.1,89.5,50.0,25.0,25.0,33.3,0.33,0.2,0.1%,2.01,,smithaj01
732,Eli Villalobos,27,MIA,NL,4.1,.188,.278,.438,.715,.167,5.6,16.7,11.1,93.4,46.2,38.5,23.1,30.8,0.30,0.0,0.0%,1.28,,villael02
733,Jake Bauers*,28,MIL,NL,4.0,.313,.450,.500,.950,.333,0.0,5.0,20.0,88.8,40.0,20.0,13.3,46.7,0.15,0.0,0.0%,0.02,,bauerja01
734,Caleb Boushley,30,MIN,AL,4.0,.333,.400,.444,.844,.353,0.0,5.0,10.0,85.9,41.2,17.6,41.2,29.4,0.70,0.0,0.0%,-0.03,,boushca01
735,Alan Busenitz,33,CIN,NL,4.0,.429,.429,.619,1.048,.471,4.8,14.3,0.0,89.3,38.9,22.2,38.9,38.9,0.64,-0.3,0.0%,-4.89,,busenal01
736,Daniel Duarte,27,MIN,AL,4.0,.143,.200,.429,.629,.100,6.7,20.0,6.7,86.1,36.4,18.2,54.5,27.3,1.20,0.0,0.0%,1.07,,duartda01
737,Kyle Farmer,33,MIN,AL,4.0,.389,.421,.556,.977,.389,0.0,0.0,5.3,84.6,38.9,16.7,55.6,22.2,1.25,0.0,0.0%,-0.98,,farmeky01
738,Vladimir Gutierrez,28,MIA,NL,4.0,.200,.294,.400,.694,.200,5.9,23.5,11.8,81.3,18.2,18.2,18.2,36.4,0.22,-0.3,-0.1%,-0.83,,gutievl01
739,Jackson Jobe,21,DET,AL,4.0,.071,.133,.071,.205,.083,0.0,12.5,6.3,88.1,33.3,16.7,41.7,41.7,0.71,0.2,0.0%,1.96,,jobeja01
740,Jonathan Loáisiga,29,NYY,AL,4.0,.368,.400,.368,.768,.438,0.0,15.0,5.0,81.8,18.8,31.3,56.3,6.3,1.29,0.2,0.1%,1.12,,loaisjo01
741,Germán Márquez,29,COL,NL,4.0,.313,.450,.500,.950,.333,5.0,15.0,20.0,93.1,53.8,15.4,46.2,30.8,0.86,-0.2,0.0%,-1.07,,marquge01
742,Chayce McDermott,25,BAL,AL,4.0,.333,.389,.533,.922,.333,5.6,16.7,11.1,96.7,69.2,7.7,61.5,30.8,1.60,-0.1,-0.1%,-0.83,,mcderch01
743,Zach Penrod*,27,BOS,AL,4.0,.200,.400,.267,.667,.250,0.0,15.0,20.0,85.1,25.0,33.3,33.3,16.7,0.50,-0.1,0.0%,0.35,,penroza01
744,Gerardo Reyes,31,OAK,AL,4.0,.267,.389,.400,.789,.308,0.0,11.1,16.7,92.0,53.8,30.8,30.8,23.1,0.44,-0.1,0.0%,-1.13,,reyesge01
745,Emmanuel Rivera,28,MIA,NL,4.0,.368,.400,.526,.926,.333,5.0,0.0,0.0,89.0,47.4,31.6,31.6,21.1,0.46,0.0,0.0%,-1.96,,riverem01
746,Bryan Shaw,36,CHW,AL,4.0,.400,.500,.700,1.200,.467,4.2,16.7,16.7,95.5,56.3,37.5,25.0,31.3,0.33,-0.7,-0.3%,-4.69,,shawbr01
747,Justin Sterner,27,TBR,AL,4.0,.294,.316,.412,.728,.357,0.0,21.1,5.3,90.0,35.7,14.3,42.9,28.6,0.75,0.0,0.0%,0.02,,sternju01
748,Garrett Stubbs,31,PHI,NL,4.0,.353,.421,.765,1.186,.267,10.5,0.0,10.5,90.4,41.2,23.5,41.2,29.4,0.70,0.0,0.0%,-4.99,,stubbga01
749,Naoyuki Uwasawa,30,BOS,AL,4.0,.143,.250,.214,.464,.182,0.0,18.8,12.5,80.8,36.4,18.2,36.4,9.1,0.57,0.0,0.0%,0.04,,uwasana01
750,Luke Williams,27,ATL,NL,4.0,.294,.368,.294,.663,.294,0.0,0.0,5.3,90.4,41.2,35.3,29.4,29.4,0.42,0.0,0.0%,0.05,,willilu01
751,Ricky Vanasco,25,2TM,2LG,4.0,.200,.200,.267,.467,.214,0.0,6.7,0.0,87.3,35.7,21.4,57.1,21.4,1.33,0.1,0.0%,-0.66,,vanasri01
752,Dan Altavilla,31,KCR,AL,3.2,.313,.450,.563,1.013,.400,4.8,23.8,14.3,91.3,36.4,18.2,54.5,18.2,1.20,-0.2,-0.2%,-2.32,,altavda01
753,Clayton Beeter,25,NYY,AL,3.2,.286,.333,.429,.762,.444,0.0,33.3,6.7,89.8,44.4,33.3,33.3,11.1,0.50,-0.1,0.0%,-1.13,,beetecl01
754,Rich Hill*,44,BOS,AL,3.2,.100,.333,.400,.733,.000,6.7,33.3,20.0,95.5,66.7,16.7,50.0,33.3,1.00,-0.2,-0.1%,-2.14,,hillri01
755,Luke Maile,33,CIN,NL,3.2,.353,.333,.824,1.157,.294,5.6,0.0,0.0,90.8,55.6,22.2,27.8,44.4,0.38,0.0,0.0%,-4.21,,mailelu01
756,David Buchanan,35,CIN,NL,3.1,.167,.286,.250,.536,.182,0.0,7.1,14.3,87.3,27.3,18.2,27.3,36.4,0.38,0.0,0.0%,0.58,,buchada01
757,Mike Burrows,24,PIT,NL,3.1,.182,.357,.455,.812,.125,7.1,14.3,21.4,90.1,44.4,11.1,44.4,33.3,0.80,0.1,0.0%,0.07,,burromi01
758,Scott Effross,30,NYY,AL,3.1,.250,.357,.500,.857,.222,7.1,14.3,14.3,89.6,50.0,30.0,60.0,10.0,1.50,0.0,0.0%,-0.22,,effrosc01
759,Edgardo Henriquez,22,LAD,NL,3.1,.167,.286,.167,.452,.286,0.0,35.7,14.3,84.7,14.3,14.3,42.9,0.0,0.75,0.2,0.0%,0.69,,henried01
760,Riley Pint,26,COL,NL,3.1,.333,.545,.733,1.279,.500,9.1,31.8,22.7,91.1,37.5,37.5,25.0,25.0,0.33,-0.3,0.0%,-6.84,,pintri01
761,Orlando Ribalta,26,WSN,NL,3.1,.500,.565,.600,1.165,.588,0.0,13.0,8.7,90.4,35.3,47.1,29.4,17.6,0.42,0.0,0.0%,-6.09,,ribalor01
762,Jackson Stephens,30,ATL,NL,3.1,.333,.412,.533,.945,.333,5.9,11.8,5.9,84.8,30.8,23.1,23.1,30.8,0.30,0.0,0.0%,-0.87,,stephja01
763,Forrest Whitley,26,HOU,AL,3.1,.313,.450,.375,.825,.455,0.0,25.0,15.0,93.2,45.5,36.4,45.5,9.1,0.83,0.0,0.0%,-1.47,,whitlfo01
764,Tyler Zuber,29,TBR,AL,3.1,.231,.333,.462,.795,.250,6.7,26.7,13.3,90.5,22.2,11.1,22.2,44.4,0.29,0.1,0.0%,0.89,,zuberty01
765,Tyler Fitzgerald,26,SFG,NL,3.0,.429,.429,.500,.929,.429,0.0,0.0,0.0,90.9,42.9,28.6,21.4,42.9,0.27,0.0,0.0%,-1.52,,fitzgty01
766,Brent Headrick*,26,MIN,AL,3.0,.182,.308,.545,.853,.200,7.7,38.5,15.4,92.4,50.0,0.0,50.0,50.0,1.00,0.0,0.0%,0.55,,headrbr01
767,Andrew Knizner,29,TEX,AL,3.0,.125,.273,.250,.523,.111,0.0,0.0,18.2,84.9,11.1,44.4,44.4,11.1,0.80,0.0,0.0%,1.76,,kniznan01
768,Trevor McDonald,23,SFG,NL,3.0,.000,.100,.000,.100,.000,0.0,10.0,10.0,85.3,12.5,0.0,87.5,12.5,7.00,0.0,0.0%,1.41,,mcdontr01
769,Cristian Mena,21,ARI,NL,3.0,.333,.467,.833,1.300,.250,13.3,13.3,20.0,94.8,50.0,10.0,40.0,40.0,0.67,-0.3,-0.1%,-2.51,,menacr01
770,Dominic Smith*,29,BOS,AL,3.0,.200,.273,.300,.573,.200,0.0,0.0,9.1,77.8,0.0,30.0,20.0,50.0,0.25,0.0,0.0%,1.59,,smithdo02
771,Owen White,24,TEX,AL,3.0,.529,.556,.882,1.438,.500,5.6,0.0,5.6,91.6,52.9,41.2,41.2,17.6,0.70,-0.1,-0.1%,-5.33,,whiteow01
772,Connor Brogdon,29,2TM,NL,3.0,.385,.579,1.385,1.964,.167,21.1,15.8,31.6,94.2,50.0,10.0,30.0,60.0,0.43,-0.6,-0.3%,-9.31,,brogdco01
773,Luis Guillorme,29,2TM,2LG,3.0,.308,.400,.615,1.015,.250,6.7,0.0,13.3,84.9,38.5,23.1,53.8,15.4,1.17,0.0,0.0%,-2.56,,guilllu01
774,Joe Jacques*,29,2TM,2LG,3.0,.429,.500,.714,1.214,.455,6.3,12.5,6.3,87.1,50.0,33.3,41.7,25.0,0.71,-0.2,-0.1%,-2.55,,jacqujo01
775,Jonathan Bowlan,27,KCR,AL,2.2,.429,.529,1.071,1.601,.375,17.6,17.6,17.6,85.7,36.4,9.1,45.5,36.4,0.83,-0.3,-0.2%,-3.04,,bowlajo01
776,Julio Teheran,33,NYM,NL,2.2,.429,.500,.714,1.214,.500,6.3,18.8,12.5,89.2,45.5,18.2,36.4,36.4,0.57,-0.2,-0.1%,-2.96,,teherju01
777,Rowdy Tellez*,29,PIT,NL,2.2,.455,.533,.455,.988,.417,0.0,0.0,6.7,86.2,25.0,41.7,16.7,33.3,0.20,0.0,0.0%,-1.79,,tellero01
778,John Curtiss,31,COL,NL,2.1,.500,.500,1.167,1.667,.444,16.7,8.3,0.0,88.8,54.5,36.4,9.1,45.5,0.10,-0.3,0.0%,-4.55,,curtijo02
779,Parker Dunshee,29,ATL,NL,2.1,.364,.500,1.000,1.500,.333,14.3,21.4,14.3,96.9,62.5,12.5,37.5,37.5,0.60,0.0,0.0%,-3.74,,dunshpa01
780,Seth Johnson,25,PHI,NL,2.1,.571,.611,.929,1.540,.500,5.6,0.0,16.7,93.2,46.7,40.0,26.7,26.7,0.36,-0.3,-0.2%,-7.09,,johnsse01
781,Ryan Loutos,25,STL,NL,2.1,.222,.300,.333,.633,.222,0.0,0.0,10.0,85.4,22.2,0.0,44.4,55.6,0.80,0.0,0.0%,0.25,,loutory01
782,Justin Topa,33,MIN,AL,2.1,.125,.125,.125,.250,.167,0.0,25.0,0.0,75.2,0.0,16.7,50.0,0.0,1.00,-0.2,-0.3%,-0.22,,topaju01
783,Tejay Antone,30,CIN,NL,2.0,.286,.545,.429,.974,.400,0.0,18.2,36.4,89.0,40.0,40.0,40.0,20.0,0.67,-0.1,0.0%,-1.19,,antonte01
784,Dylan Dodd*,26,ATL,NL,2.0,.500,.556,.625,1.181,.667,0.0,22.2,11.1,92.5,33.3,33.3,50.0,16.7,1.00,-0.1,-0.1%,-0.96,,dodddy01
785,Jake Eder*,25,CHW,AL,2.0,.286,.444,.286,.730,.333,0.0,11.1,11.1,86.6,16.7,0.0,83.3,16.7,5.00,0.0,0.0%,-0.01,,ederja01
786,Ian Gibaut,30,CIN,NL,2.0,.333,.400,.444,.844,.375,0.0,10.0,10.0,94.4,50.0,50.0,12.5,37.5,0.14,0.1,0.0%,-0.02,,gibauia01
787,Austin Hedges,31,CLE,AL,2.0,.000,.167,.000,.167,.000,0.0,0.0,16.7,97.2,80.0,20.0,40.0,40.0,0.67,0.0,0.0%,1.00,,hedgeau01
788,David Hensley,28,MIA,NL,2.0,.333,.400,.500,.900,.250,0.0,0.0,10.0,91.6,50.0,25.0,25.0,50.0,0.33,0.0,0.0%,-0.91,,henslda01
789,Isiah Kiner-Falefa,29,TOR,AL,2.0,.167,.333,.167,.500,.143,0.0,0.0,22.2,83.0,28.6,14.3,28.6,57.1,0.40,0.0,0.0%,-0.03,,kineris01
790,Zac Kristofak,26,LAA,AL,2.0,.375,.455,.625,1.080,.429,0.0,18.2,18.2,95.3,57.1,28.6,57.1,14.3,1.33,0.0,0.0%,-0.99,,kristza01
791,Zach Logue*,28,LAD,NL,2.0,.500,.500,.833,1.333,.714,8.3,33.3,0.0,93.4,62.5,25.0,50.0,12.5,1.00,-0.1,-0.1%,-2.31,,logueza01
792,Zach McKinstry,29,DET,AL,2.0,.143,.250,.571,.821,.000,12.5,0.0,12.5,82.1,28.6,0.0,28.6,42.9,0.40,0.0,0.0%,-1.29,,mckinza01
793,Owen Miller,27,MIL,NL,2.0,.500,.500,.900,1.400,.400,8.3,0.0,8.3,88.3,27.3,27.3,27.3,45.5,0.38,0.0,0.0%,-2.95,,milleow01
794,Leo Rivas,26,SEA,AL,2.0,.222,.222,.333,.556,.222,0.0,0.0,0.0,91.8,44.4,22.2,22.2,44.4,0.29,0.0,0.0%,-0.06,,rivasle01
795,Josh Rojas,30,SEA,AL,2.0,.167,.375,.667,1.042,.000,12.5,0.0,25.0,88.2,33.3,16.7,16.7,16.7,0.20,0.0,0.0%,-1.03,,rojasjo01
796,Ben Rortvedt,26,TBR,AL,2.0,.333,.455,.778,1.232,.286,9.1,9.1,18.2,83.3,25.0,25.0,62.5,12.5,1.67,0.0,0.0%,-0.04,,rortvbe01
797,Alex Speas,26,HOU,AL,2.0,.286,.375,.714,1.089,.250,12.5,25.0,12.5,89.7,40.0,0.0,40.0,40.0,0.67,0.0,0.0%,-0.03,,speasal01
798,Jose Trevino,31,NYY,AL,2.0,.455,.538,.727,1.266,.455,0.0,0.0,15.4,97.6,72.7,54.5,45.5,0.0,0.83,0.0,0.0%,-1.97,,trevijo01
799,Ildemaro Vargas,32,WSN,NL,2.0,.375,.444,.750,1.194,.286,11.1,0.0,0.0,93.2,50.0,25.0,37.5,37.5,0.60,0.0,0.0%,-0.03,,vargail01
800,Vidal Bruján,26,MIA,NL,1.2,.583,.688,1.083,1.771,.556,12.5,6.3,18.8,94.2,45.5,36.4,18.2,27.3,0.22,0.0,0.0%,-7.72,,brujavi01
801,Brady Feigl*,33,PIT,NL,1.2,.636,.636,1.091,1.727,.600,9.1,0.0,0.0,86.7,36.4,27.3,45.5,27.3,0.83,0.0,0.0%,-3.73,,feiglbr01
802,Eric Orze,26,NYM,NL,1.2,.375,.545,.750,1.295,.333,9.1,9.1,18.2,91.3,42.9,14.3,14.3,71.4,0.17,-0.2,-0.1%,-1.60,,orzeer01
803,Willi Castro,27,MIN,AL,1.1,.000,.000,.000,.000,.000,0.0,0.0,0.0,95.9,50.0,0.0,50.0,50.0,1.00,0.0,0.0%,0.82,AS,castrwi01
804,Brandon Crawford,37,STL,NL,1.1,.429,.600,.429,1.029,.429,0.0,0.0,20.0,84.6,42.9,28.6,42.9,14.3,0.75,0.0,0.0%,-3.38,,crawfbr01
805,Gavin Hollowell,26,CHC,NL,1.1,.400,.400,.400,.800,.500,0.0,16.7,0.0,81.9,20.0,0.0,80.0,0.0,,0.0,0.0%,0.73,,holloga01
806,Matt Wallner,26,MIN,AL,1.1,.333,.333,.500,.833,.333,0.0,0.0,0.0,89.0,50.0,66.7,0.0,33.3,0.00,0.0,0.0%,-0.93,,wallnma01
807,Andrew Wantz,28,LAA,AL,1.1,.200,.333,.800,1.133,.000,16.7,50.0,16.7,96.5,50.0,0.0,0.0,100.0,0.00,-0.1,0.0%,-2.06,,wantzan01
808,Eddy Alvarez,34,NYM,NL,1.0,.250,.400,.500,.900,.333,0.0,20.0,0.0,97.6,66.7,33.3,33.3,33.3,0.50,0.0,0.0%,0.48,,alvared01
809,Tucker Barnhart,33,ARI,NL,1.0,.571,.571,1.000,1.571,.500,14.3,0.0,0.0,93.2,42.9,14.3,57.1,28.6,1.33,0.0,0.0%,-1.49,,barnhtu01
810,David Bote,31,CHC,NL,1.0,.250,.400,.500,.900,.250,0.0,0.0,20.0,93.8,25.0,0.0,50.0,50.0,1.00,0.0,0.0%,0.51,,boteda01
811,Raymond Burgos*,25,SFG,NL,1.0,.500,.571,.500,1.071,.600,0.0,14.3,14.3,85.7,40.0,0.0,80.0,20.0,4.00,-0.1,0.0%,-0.53,,burgora01
812,Marc Church,23,TEX,AL,1.0,.250,.250,.500,.750,.333,0.0,25.0,0.0,93.3,33.3,66.7,33.3,0.0,0.50,0.0,0.0%,0.49,,churcma01
813,Kody Clemens,28,PHI,NL,1.0,.400,.500,1.000,1.500,.250,16.7,0.0,16.7,96.8,60.0,60.0,0.0,40.0,0.00,0.0,0.0%,-0.50,,clemeko01
814,Ernie Clement,28,TOR,AL,1.0,.400,.400,.600,1.000,.400,0.0,0.0,0.0,92.1,40.0,40.0,40.0,20.0,0.67,0.0,0.0%,-0.52,,clemeer01
815,Dylan Coleman,27,HOU,AL,1.0,.000,.250,.000,.250,.000,0.0,25.0,25.0,93.2,50.0,0.0,50.0,50.0,1.00,0.0,0.0%,0.48,,colemdy01
816,Miguel Díaz,29,HOU,AL,1.0,.000,.000,.000,.000,.000,0.0,0.0,0.0,96.1,66.7,0.0,33.3,66.7,0.50,0.0,0.0%,0.47,,diazmi02
817,Lucas Gilbreath*,28,COL,NL,1.0,.700,.750,1.200,1.950,.667,8.3,0.0,8.3,86.3,50.0,20.0,50.0,20.0,1.00,-0.2,0.0%,-6.28,,gilbrlu01
818,Garrett Hampson,29,KCR,AL,1.0,.000,.250,.000,.250,.000,0.0,0.0,0.0,86.4,0.0,33.3,0.0,33.3,0.00,0.0,0.0%,0.50,,hampsga01
819,Tyler Heineman,33,TOR,AL,1.0,.250,.250,.250,.500,.250,0.0,0.0,0.0,73.3,0.0,25.0,25.0,0.0,0.33,0.0,0.0%,0.48,,heinety01
820,Aaron Hicks,34,LAA,AL,1.0,.400,.500,1.000,1.500,.250,16.7,0.0,16.7,90.1,40.0,40.0,0.0,40.0,0.00,0.0,0.0%,-1.50,,hicksaa01
821,Grae Kessinger,26,HOU,AL,1.0,.000,.000,.000,.000,.000,0.0,0.0,0.0,87.5,33.3,0.0,33.3,66.7,0.50,0.0,0.0%,0.51,,kessigr01
822,Adam Kloffenstein,23,STL,NL,1.0,.000,.000,.000,.000,.000,0.0,0.0,0.0,81.9,33.3,0.0,33.3,33.3,0.50,0.1,0.1%,0.51,,kloffad01
823,Matt Krook*,29,BAL,AL,1.0,.200,.333,.800,1.133,.000,16.7,33.3,16.7,96.6,66.7,0.0,66.7,33.3,2.00,0.0,0.0%,-2.54,,krookma01
824,Nick Loftin,25,KCR,AL,1.0,.333,.333,.333,.667,.333,0.0,0.0,0.0,79.3,33.3,33.3,66.7,0.0,2.00,0.0,0.0%,0.51,,loftini01
825,James McCann,34,BAL,AL,1.0,.400,.400,1.000,1.400,.250,20.0,0.0,0.0,90.0,40.0,20.0,20.0,60.0,0.25,0.0,0.0%,-1.54,,mccanja02
826,James Meeker,29,MIL,NL,1.0,.333,.500,.333,.833,.333,0.0,0.0,25.0,95.0,33.3,33.3,66.7,0.0,2.00,0.0,0.0%,0.50,,meekeja01
827,Danny Mendick,30,CHW,AL,1.0,.500,.500,.500,1.000,.500,0.0,0.0,0.0,90.4,50.0,25.0,75.0,0.0,3.00,0.0,0.0%,0.49,,mendida01
828,Anthony Misiewicz*,29,NYY,AL,1.0,.400,.500,.400,.900,.500,0.0,16.7,16.7,101.8,75.0,25.0,25.0,50.0,0.33,0.0,0.0%,0.50,,misiean01
829,Nick Pratto*,25,KCR,AL,1.0,.250,.250,.250,.500,.333,0.0,25.0,0.0,82.5,33.3,33.3,33.3,0.0,0.50,0.0,0.0%,0.51,,prattni01
830,Pablo Reyes,30,BOS,AL,1.0,.250,.400,.250,.650,.250,0.0,0.0,20.0,78.4,0.0,50.0,25.0,25.0,0.33,0.0,0.0%,0.52,,reyespa01
831,Miguel Rojas,35,LAD,NL,1.0,.250,.250,.250,.500,.250,0.0,0.0,0.0,88.5,50.0,25.0,50.0,25.0,1.00,0.0,0.0%,0.51,,rojasmi02
832,Andrew Saalfrank*,26,ARI,NL,1.0,.500,.750,1.000,1.750,.500,0.0,0.0,50.0,96.8,75.0,75.0,25.0,0.0,0.33,-0.3,-0.1%,-3.32,,saalfan01
833,Chasen Shreve*,33,COL,NL,1.0,.250,.250,.250,.500,.250,0.0,0.0,0.0,103.0,100.0,0.0,100.0,0.0,,0.1,0.0%,0.54,,shrevch01
834,Pavin Smith*,28,ARI,NL,1.0,.000,.400,.000,.400,.000,0.0,0.0,20.0,90.8,33.3,0.0,33.3,66.7,0.50,0.0,0.0%,0.50,,smithpa04
835,Michael Stefanic,28,LAA,AL,1.0,.250,.400,.250,.650,.250,0.0,0.0,0.0,85.0,25.0,50.0,0.0,25.0,0.00,0.0,0.0%,0.48,,stefami01
836,Cole Tucker,27,LAA,AL,1.0,.333,.500,.333,.833,.333,0.0,0.0,25.0,85.7,33.3,0.0,100.0,0.0,,0.0,0.0%,0.45,,tuckeco01
837,Donovan Walton,30,SFG,NL,1.0,.400,.400,.400,.800,.400,0.0,0.0,0.0,86.5,40.0,0.0,20.0,60.0,0.25,0.0,0.0%,0.47,,waltodo01
838,Amos Willingham,25,WSN,NL,1.0,.400,.400,1.000,1.400,.333,20.0,20.0,0.0,86.6,50.0,25.0,25.0,50.0,0.33,0.0,0.0%,-1.48,,william01
839,Weston Wilson,29,PHI,NL,1.0,.250,.250,.250,.500,.250,0.0,0.0,0.0,85.9,0.0,0.0,50.0,50.0,1.00,0.0,0.0%,0.50,,wilsowe01
840,Mike Yastrzemski*,33,SFG,NL,1.0,.400,.625,.400,1.025,.400,0.0,0.0,37.5,86.6,40.0,20.0,60.0,20.0,1.50,0.0,0.0%,-1.52,,yastrmi01
841,Evan Kravetz*,27,CIN,NL,0.2,.000,.000,.000,.000,.000,0.0,0.0,0.0,94.5,50.0,0.0,100.0,0.0,,0.0,0.0%,0.22,,kraveev01
842,Matt Mervis,26,CHC,NL,0.2,.778,.778,1.111,1.889,.778,0.0,0.0,0.0,91.1,44.4,77.8,11.1,11.1,0.13,0.0,0.0%,-4.99,,mervima01
843,Luis Ortiz,28,PHI,NL,0.2,.750,.750,.750,1.500,.750,0.0,0.0,0.0,95.8,75.0,25.0,75.0,0.0,3.00,0.0,0.0%,-0.47,,ortizlu02
844,Lyon Richardson,24,CIN,NL,0.2,.500,.600,1.250,1.850,.500,20.0,20.0,20.0,78.4,33.3,0.0,0.0,100.0,0.00,-0.1,0.0%,-1.72,,richaly01
845,Clayton Andrews*,27,NYY,AL,0.1,.500,.667,2.000,2.667,,33.3,33.3,0.0,95.2,100.0,0.0,0.0,100.0,0.00,-0.1,-0.1%,-1.02,,andrecl02
846,Oswaldo Cabrera,25,NYY,AL,0.1,.000,.667,.000,.667,.000,0.0,0.0,66.7,87.9,0.0,0.0,100.0,0.0,,0.0,0.0%,-0.56,,cabreos01
847,Blair Henley,27,HOU,AL,0.1,.800,.889,.800,1.689,.800,0.0,0.0,33.3,86.3,20.0,20.0,40.0,20.0,0.67,-0.5,-0.3%,-6.07,,henlebl01
848,Evan Justice*,25,COL,NL,0.1,.000,.500,.000,.500,,0.0,50.0,50.0,,,,,,,0.0,0.0%,0.53,,justiev01
849,Matt Koch,33,COL,NL,0.1,.750,.800,1.750,2.550,.667,20.0,0.0,20.0,94.5,50.0,50.0,25.0,25.0,0.33,-0.5,-0.1%,-3.17,,kochma01
850,Jhonny Pereda,28,MIA,NL,0.1,.000,.000,.000,.000,.000,0.0,0.0,0.0,102.9,100.0,100.0,0.0,0.0,0.00,0.0,0.0%,0.80,,peredjh01
851,Miguel Sanó,31,LAA,AL,0.1,.000,.000,.000,.000,.000,0.0,0.0,0.0,83.3,0.0,0.0,100.0,0.0,,0.0,0.0%,0.77,,sanomi01
852,Luis Torrens,28,NYM,NL,0.1,.000,.000,.000,.000,.000,0.0,0.0,0.0,97.0,100.0,0.0,100.0,0.0,,0.0,0.0%,0.23,,torrelu01
853,Patrick Wisdom,32,CHC,NL,0.1,.500,.667,.500,1.167,.500,0.0,0.0,33.3,93.5,50.0,0.0,100.0,0.0,,0.0,0.0%,-0.49,,wisdopa01
854,Carl Edwards Jr.,32,SDP,NL,0.0,1.000,1.000,1.000,2.000,1.000,0.0,0.0,66.7,98.3,100.0,0.0,100.0,0.0,,-0.3,-0.3%,-2.27,,edwarca01
855,Wander Suero,32,HOU,AL,0.0,1.000,1.000,1.000,2.000,1.000,0.0,0.0,0.0,109.0,100.0,100.0,0.0,0.0,0.00,-0.2,-0.1%,-0.76,,suerowa01
